AccountNumber, TransactionType, Amount
001-123456-001, DEPOSIT, 860
001-123456-001, WITHDRAW, 400
001-123456-001, DEPOSIT, 559
001-123456-001, WITHDRAW, 737
001-123456-001, WITHDRAW, 914
001-123456-001, WITHDRAW, 376
001-123456-001, WITHDRAW, 469
001-123456-001, DEPOSIT, 859
001-123456-001, WITHDRAW, 194
001-123456-001, WITHDRAW, 310
001-123456-001, WITHDRAW, 312
001-123456-001, WITHDRAW, 582
001-123456-001, DEPOSIT, 561
001-123456-001, DEPOSIT, 62
001-123456-001, WITHDRAW, 363
001-123456-001, DEPOSIT, 855
001-123456-001, WITHDRAW, 611
001-123456-001, DEPOSIT, 875
001-123456-001, WITHDRAW, 905
001-123456-001, WITHDRAW, 43
001-123456-001, DEPOSIT, 596
001-123456-001, WITHDRAW, 738
001-123456-001, DEPOSIT, 591
001-123456-001, WITHDRAW, 395
001-123456-001, DEPOSIT, 439
001-123456-001, WITHDRAW, 184
001-123456-001, WITHDRAW, 174
001-123456-001, DEPOSIT, 600
001-123456-001, DEPOSIT, 166
001-123456-001, WITHDRAW, 200
001-123456-001, WITHDRAW, 47
001-123456-001, DEPOSIT, 461
001-123456-001, WITHDRAW, 839
001-123456-001, DEPOSIT, 190
001-123456-001, WITHDRAW, 983
001-123456-001, WITHDRAW, 526
001-123456-001, DEPOSIT, 41
001-123456-001, DEPOSIT, 513
001-123456-001, WITHDRAW, 124
001-123456-001, DEPOSIT, 449
001-123456-001, DEPOSIT, 458
001-123456-001, WITHDRAW, 684
001-123456-001, WITHDRAW, 543
001-123456-001, WITHDRAW, 86
001-123456-001, WITHDRAW, 716
001-123456-001, WITHDRAW, 463
001-123456-001, DEPOSIT, 891
001-123456-001, DEPOSIT, 252
001-123456-001, DEPOSIT, 39
001-123456-001, WITHDRAW, 545
001-123456-001, WITHDRAW, 399
001-123456-001, WITHDRAW, 587
001-123456-001, WITHDRAW, 380
001-123456-001, WITHDRAW, 982
001-123456-001, WITHDRAW, 913
001-123456-001, DEPOSIT, 93
001-123456-001, DEPOSIT, 137
001-123456-001, DEPOSIT, 448
001-123456-001, WITHDRAW, 940
001-123456-001, DEPOSIT, 930
001-123456-001, WITHDRAW, 459
001-123456-001, WITHDRAW, 421
001-123456-001, WITHDRAW, 281
001-123456-001, DEPOSIT, 266
001-123456-001, WITHDRAW, 71
001-123456-001, WITHDRAW, 953
001-123456-001, DEPOSIT, 737
001-123456-001, DEPOSIT, 701
001-123456-001, WITHDRAW, 996
001-123456-001, WITHDRAW, 432
001-123456-001, DEPOSIT, 45
001-123456-001, WITHDRAW, 521
001-123456-001, WITHDRAW, 50
001-123456-001, WITHDRAW, 534
001-123456-001, WITHDRAW, 310
001-123456-001, DEPOSIT, 929
001-123456-001, WITHDRAW, 156
001-123456-001, WITHDRAW, 988
001-123456-001, DEPOSIT, 111
001-123456-001, WITHDRAW, 627
001-123456-001, DEPOSIT, 191
001-123456-001, WITHDRAW, 588
001-123456-001, DEPOSIT, 889
001-123456-001, WITHDRAW, 296
001-123456-001, WITHDRAW, 343
001-123456-001, WITHDRAW, 333
001-123456-001, WITHDRAW, 310
001-123456-001, DEPOSIT, 619
001-123456-001, DEPOSIT, 199
001-123456-001, WITHDRAW, 92
001-123456-001, WITHDRAW, 917
001-123456-001, WITHDRAW, 924
001-123456-001, WITHDRAW, 774
001-123456-001, DEPOSIT, 830
001-123456-001, WITHDRAW, 613
001-123456-001, WITHDRAW, 718
001-123456-001, DEPOSIT, 651
001-123456-001, WITHDRAW, 360
001-123456-001, WITHDRAW, 694
001-123456-001, WITHDRAW, 358
001-123456-001, WITHDRAW, 935
001-123456-001, WITHDRAW, 79
001-123456-001, WITHDRAW, 891
001-123456-001, WITHDRAW, 730
001-123456-001, WITHDRAW, 653
001-123456-001, WITHDRAW, 911
001-123456-001, WITHDRAW, 72
001-123456-001, DEPOSIT, 918
001-123456-001, DEPOSIT, 343
001-123456-001, DEPOSIT, 385
001-123456-001, DEPOSIT, 677
001-123456-001, DEPOSIT, 568
001-123456-001, DEPOSIT, 327
001-123456-001, WITHDRAW, 526
001-123456-001, DEPOSIT, 137
001-123456-001, DEPOSIT, 244
001-123456-001, WITHDRAW, 567
001-123456-001, WITHDRAW, 284
001-123456-001, WITHDRAW, 545
001-123456-001, WITHDRAW, 491
001-123456-001, DEPOSIT, 233
001-123456-001, WITHDRAW, 823
001-123456-001, WITHDRAW, 920
001-123456-001, DEPOSIT, 78
001-123456-001, WITHDRAW, 885
001-123456-001, WITHDRAW, 897
001-123456-001, DEPOSIT, 243
001-123456-001, DEPOSIT, 935
001-123456-001, DEPOSIT, 656
001-123456-001, WITHDRAW, 884
001-123456-001, WITHDRAW, 568
001-123456-001, DEPOSIT, 345
001-123456-001, DEPOSIT, 592
001-123456-001, DEPOSIT, 685
001-123456-001, WITHDRAW, 188
001-123456-001, DEPOSIT, 296
001-123456-001, DEPOSIT, 134
001-123456-001, DEPOSIT, 394
001-123456-001, DEPOSIT, 732
001-123456-001, DEPOSIT, 237
001-123456-001, WITHDRAW, 570
001-123456-001, WITHDRAW, 137
001-123456-001, WITHDRAW, 180
001-123456-001, DEPOSIT, 625
001-123456-001, WITHDRAW, 81
001-123456-001, DEPOSIT, 42
001-123456-001, DEPOSIT, 352
001-123456-001, WITHDRAW, 390
001-123456-001, WITHDRAW, 113
001-123456-001, DEPOSIT, 86
001-123456-001, WITHDRAW, 828
001-123456-001, WITHDRAW, 230
001-123456-001, DEPOSIT, 509
001-123456-001, WITHDRAW, 336
001-123456-001, DEPOSIT, 363
001-123456-001, DEPOSIT, 708
001-123456-001, DEPOSIT, 479
001-123456-001, DEPOSIT, 570
001-123456-001, WITHDRAW, 820
001-123456-001, DEPOSIT, 561
001-123456-001, DEPOSIT, 611
001-123456-001, DEPOSIT, 740
001-123456-001, WITHDRAW, 610
001-123456-001, DEPOSIT, 566
001-123456-001, WITHDRAW, 370
001-123456-001, DEPOSIT, 718
001-123456-001, WITHDRAW, 751
001-123456-001, DEPOSIT, 582
001-123456-001, WITHDRAW, 929
001-123456-001, WITHDRAW, 297
001-123456-001, WITHDRAW, 329
001-123456-001, WITHDRAW, 392
001-123456-001, WITHDRAW, 337
001-123456-001, DEPOSIT, 568
001-123456-001, DEPOSIT, 593
001-123456-001, DEPOSIT, 699
001-123456-001, WITHDRAW, 344
001-123456-001, DEPOSIT, 954
001-123456-001, WITHDRAW, 93
001-123456-001, DEPOSIT, 836
001-123456-001, DEPOSIT, 536
001-123456-001, DEPOSIT, 474
001-123456-001, DEPOSIT, 654
001-123456-001, WITHDRAW, 418
001-123456-001, DEPOSIT, 783
001-123456-001, DEPOSIT, 481
001-123456-001, DEPOSIT, 327
001-123456-001, WITHDRAW, 404
001-123456-001, WITHDRAW, 507
001-123456-001, DEPOSIT, 264
001-123456-001, WITHDRAW, 477
001-123456-001, DEPOSIT, 546
001-123456-001, DEPOSIT, 764
001-123456-001, WITHDRAW, 557
001-123456-001, WITHDRAW, 826
001-123456-001, DEPOSIT, 168
